"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;960179.460258;793057.762398;"ops/s";"commons-csv;6279"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2285187.533818;1376940.892618;"ops/s";"commons-csv;6280"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;755068.311426;587782.300425;"ops/s";"commons-csv;6281"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;25249.842135;22379.235911;"ops/s";"commons-csv;6282"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2701767.813695;1846471.460746;"ops/s";"commons-csv;6283"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2250709.323785;1189231.673507;"ops/s";"commons-csv;6284"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;387340.167236;255979.217000;"ops/s";"commons-csv;6285"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;491134.796645;217889.326577;"ops/s";"commons-csv;6286"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1206182.314340;2807037.927712;"ops/s";"commons-csv;6287"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1833700.663229;1002421.035028;"ops/s";"commons-csv;6288"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;347809.055923;193720.701782;"ops/s";"commons-csv;6289"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;459.813393;134.088082;"ops/s";"commons-csv;6290"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;602370.024382;131489.972235;"ops/s";"commons-csv;6291"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2887629.789613;538238.098609;"ops/s";"commons-csv;6292"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2341285.945230;1409834.420415;"ops/s";"commons-csv;6293"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;134714.866739;107761.687730;"ops/s";"commons-csv;6294"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2868799.125207;987346.589158;"ops/s";"commons-csv;6295"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2401755.520751;907689.778417;"ops/s";"commons-csv;6296"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;579663.727283;317548.385390;"ops/s";"commons-csv;6297"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3078376.678860;781050.040959;"ops/s";"commons-csv;6298"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3075121.026937;1030086.874264;"ops/s";"commons-csv;6299"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1363988.658482;657434.900882;"ops/s";"commons-csv;6300"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;14807.506151;8505.755418;"ops/s";"commons-csv;6301"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7929124.321299;3795708.371275;"ops/s";"commons-csv;6302"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2349857.639165;748329.817187;"ops/s";"commons-csv;6303"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;435464.856108;336314.652649;"ops/s";"commons-csv;6304"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1622430.288534;490647.181681;"ops/s";"commons-csv;6305"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;23919.289142;42765.666368;"ops/s";"commons-csv;6306"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;685594.663557;227545.700225;"ops/s";"commons-csv;6307"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1163615.347992;2564050.864820;"ops/s";"commons-csv;6308"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1610165.274366;2218270.544243;"ops/s";"commons-csv;6309"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;141687.176479;93367.958904;"ops/s";"commons-csv;6310"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2951981.999243;1211538.216685;"ops/s";"commons-csv;6311"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1162825.157508;2706227.868303;"ops/s";"commons-csv;6312"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;108146.824032;40806.368150;"ops/s";"commons-csv;6313"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;128140.774151;45677.381486;"ops/s";"commons-csv;6314"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2985843.663358;762952.747724;"ops/s";"commons-csv;6315"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1852442.859836;818647.459389;"ops/s";"commons-csv;6316"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2155840.456980;1110888.274650;"ops/s";"commons-csv;6317"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2393381.769702;1198538.193409;"ops/s";"commons-csv;6318"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3052833.641474;909991.725856;"ops/s";"commons-csv;6319"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2251149.356052;759762.922420;"ops/s";"commons-csv;6320"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1931781.274950;1466621.455912;"ops/s";"commons-csv;6321"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1411766.390960;3087105.211808;"ops/s";"commons-csv;6322"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7668604.895695;2622893.885666;"ops/s";"commons-csv;6323"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2440445.968219;1280547.199142;"ops/s";"commons-csv;6324"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;79828.414689;13538.646078;"ops/s";"commons-csv;6325"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2485019.119549;1313895.207376;"ops/s";"commons-csv;6326"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2939546.460821;1651036.232747;"ops/s";"commons-csv;6327"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2650353.449436;1575021.315591;"ops/s";"commons-csv;6328"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2260465.886560;1043857.348232;"ops/s";"commons-csv;6329"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1930534.459155;680021.276840;"ops/s";"commons-csv;6330"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;75906.692220;49397.605533;"ops/s";"commons-csv;6331"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2096860.894828;2241007.670657;"ops/s";"commons-csv;6332"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1700836.288695;1571669.094764;"ops/s";"commons-csv;6333"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1194059.886930;3571798.628822;"ops/s";"commons-csv;6334"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;17129.916775;4696.804486;"ops/s";"commons-csv;6335"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7997329.835846;1903483.208868;"ops/s";"commons-csv;6336"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2646107.254436;1270734.792509;"ops/s";"commons-csv;6337"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2262904.635947;1028801.531691;"ops/s";"commons-csv;6338"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7511040.039411;3993997.655632;"ops/s";"commons-csv;6339"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2426802.750276;1171060.212015;"ops/s";"commons-csv;6340"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2456577.802642;508545.403909;"ops/s";"commons-csv;6341"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;20613.915974;9591.460309;"ops/s";"commons-csv;6342"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3052616.255384;693182.311438;"ops/s";"commons-csv;6343"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2506891.205617;742739.979200;"ops/s";"commons-csv;6344"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;91030.708105;65440.779518;"ops/s";"commons-csv;6345"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;6999.296902;7870.786712;"ops/s";"commons-csv;6346"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;486315.263054;209574.773874;"ops/s";"commons-csv;6347"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1073687.089126;1697006.895098;"ops/s";"commons-csv;6348"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3032825.694108;975750.594244;"ops/s";"commons-csv;6349"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;66370.991747;23366.711730;"ops/s";"commons-csv;6350"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2996433.289506;635732.411031;"ops/s";"commons-csv;6351"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2956347.349290;1727084.419098;"ops/s";"commons-csv;6352"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2114200.847631;987929.445389;"ops/s";"commons-csv;6353"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2533689.084213;1225441.503553;"ops/s";"commons-csv;6354"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2429956.686711;1141754.598566;"ops/s";"commons-csv;6355"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2450957.173448;1228006.302445;"ops/s";"commons-csv;6356"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;29047.089687;7144.405586;"ops/s";"commons-csv;6357"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;143789.192134;71337.654529;"ops/s";"commons-csv;6358"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;286365.028607;391672.415266;"ops/s";"commons-csv;6359"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1390608.941944;3239003.133757;"ops/s";"commons-csv;6360"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3261218.144811;866495.285381;"ops/s";"commons-csv;6361"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2897668.930322;707499.548643;"ops/s";"commons-csv;6362"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2267633.105572;1547417.018095;"ops/s";"commons-csv;6363"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7647466.867132;3091589.174023;"ops/s";"commons-csv;6364"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;971117.557267;3147987.142798;"ops/s";"commons-csv;6365"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1795469.028510;2637089.616972;"ops/s";"commons-csv;6366"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2070227.373896;1958523.140808;"ops/s";"commons-csv;6367"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2939914.567427;748230.043904;"ops/s";"commons-csv;6368"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;85680.494856;22357.147216;"ops/s";"commons-csv;6369"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;522295.116821;464552.561416;"ops/s";"commons-csv;6370"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3105629.693048;1261737.109308;"ops/s";"commons-csv;6371"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1678864.157016;515249.412448;"ops/s";"commons-csv;6372"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2834012.434302;2312508.469562;"ops/s";"commons-csv;6373"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1109337.167857;2469703.826014;"ops/s";"commons-csv;6374"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;21882.966532;6727.925581;"ops/s";"commons-csv;6375"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1774095.531848;457728.604191;"ops/s";"commons-csv;6376"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;13393.108446;15031.267974;"ops/s";"commons-csv;6377"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;123399.011271;58837.825318;"ops/s";"commons-csv;6378"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;482785.665710;81637.732273;"ops/s";"commons-csv;6379"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;29693.853139;7653.436723;"ops/s";"commons-csv;6380"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;29504.191757;5297.103773;"ops/s";"commons-csv;6381"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2189449.774937;1140599.527229;"ops/s";"commons-csv;6382"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;475159.257614;249907.145072;"ops/s";"commons-csv;6383"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;129864.697364;22728.607464;"ops/s";"commons-csv;6384"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2227109.039799;1199984.916803;"ops/s";"commons-csv;6385"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;31911.095182;45809.961515;"ops/s";"commons-csv;6386"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;80926.943660;108703.482341;"ops/s";"commons-csv;6387"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2781396.017076;1180992.579580;"ops/s";"commons-csv;6388"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8261109.183561;3488526.543846;"ops/s";"commons-csv;6389"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2957426.373717;1698850.316640;"ops/s";"commons-csv;6390"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;18647.060597;39670.025600;"ops/s";"commons-csv;6391"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1680107.656446;747029.754635;"ops/s";"commons-csv;6392"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;79121.711695;35045.623949;"ops/s";"commons-csv;6393"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;559730.226615;898693.829554;"ops/s";"commons-csv;6394"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;62527.579952;31300.000695;"ops/s";"commons-csv;6395"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2066533.019974;1156127.462378;"ops/s";"commons-csv;6396"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2047694.558333;2019016.861562;"ops/s";"commons-csv;6397"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3127721.051020;763574.273270;"ops/s";"commons-csv;6398"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;605591.604397;586891.142299;"ops/s";"commons-csv;6399"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2851848.124377;1223688.198175;"ops/s";"commons-csv;6400"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2457432.761615;877261.483284;"ops/s";"commons-csv;6401"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;17439.438596;6719.173185;"ops/s";"commons-csv;6402"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;500.293210;813.964548;"ops/s";"commons-csv;6403"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;167789.822599;252590.705754;"ops/s";"commons-csv;6404"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1869052.090554;3022890.946022;"ops/s";"commons-csv;6405"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;951197.175676;1951075.621476;"ops/s";"commons-csv;6406"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2218877.637198;931920.841592;"ops/s";"commons-csv;6407"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2932914.510350;1229897.372673;"ops/s";"commons-csv;6408"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1638592.048127;2556781.366303;"ops/s";"commons-csv;6409"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1855239.883138;599058.783329;"ops/s";"commons-csv;6410"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3107016.275755;1031223.429543;"ops/s";"commons-csv;6411"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3101642.918387;757583.723483;"ops/s";"commons-csv;6412"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3068859.366832;977657.932904;"ops/s";"commons-csv;6413"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2427289.722030;713530.517059;"ops/s";"commons-csv;6414"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7775465.168353;4940680.738289;"ops/s";"commons-csv;6415"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;428690.582164;291651.209345;"ops/s";"commons-csv;6416"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1320211.188208;1515706.562565;"ops/s";"commons-csv;6417"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;924632.358625;2120559.542054;"ops/s";"commons-csv;6418"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2273624.397493;1321585.727492;"ops/s";"commons-csv;6419"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2346570.073640;1075202.561182;"ops/s";"commons-csv;6420"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2899463.667709;1494520.197074;"ops/s";"commons-csv;6421"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2377002.501431;894057.012888;"ops/s";"commons-csv;6422"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2761931.005750;1687593.785830;"ops/s";"commons-csv;6423"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;16785.455046;5612.154282;"ops/s";"commons-csv;6424"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;70593.330972;41904.950831;"ops/s";"commons-csv;6425"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2613161.225297;1380302.032794;"ops/s";"commons-csv;6426"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2473496.916801;926985.837509;"ops/s";"commons-csv;6427"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8194.652921;8292.300389;"ops/s";"commons-csv;6428"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2348558.343973;1522733.876435;"ops/s";"commons-csv;6429"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;604752.993999;847011.619838;"ops/s";"commons-csv;6430"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;11772.581264;3931.846197;"ops/s";"commons-csv;6431"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2284582.896973;1378781.010295;"ops/s";"commons-csv;6432"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3035777.061274;623437.990089;"ops/s";"commons-csv;6433"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2453535.502497;834575.894040;"ops/s";"commons-csv;6434"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1345680.367377;1810732.564588;"ops/s";"commons-csv;6435"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;186344.842938;367034.547911;"ops/s";"commons-csv;6436"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1194190.098203;407946.003681;"ops/s";"commons-csv;6437"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1034915.192268;1113320.464083;"ops/s";"commons-csv;6438"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2839654.345751;1594414.662565;"ops/s";"commons-csv;6439"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1034458.402317;2138853.959195;"ops/s";"commons-csv;6440"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;172989.385299;87260.022872;"ops/s";"commons-csv;6441"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1036923.947894;3070544.068809;"ops/s";"commons-csv;6442"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3178732.938227;835191.452421;"ops/s";"commons-csv;6443"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;11992.547275;4897.021555;"ops/s";"commons-csv;6444"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1312399.025846;710837.098892;"ops/s";"commons-csv;6445"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;11086.277846;19901.943944;"ops/s";"commons-csv;6446"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2327952.885407;654655.604726;"ops/s";"commons-csv;6447"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;417116.931818;427756.686518;"ops/s";"commons-csv;6448"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;482641.562552;267265.809465;"ops/s";"commons-csv;6449"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1648322.663873;2450134.939763;"ops/s";"commons-csv;6450"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2207154.414090;1648241.441690;"ops/s";"commons-csv;6451"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2685326.254679;957450.467048;"ops/s";"commons-csv;6452"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2813173.211643;1266370.952785;"ops/s";"commons-csv;6453"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2432746.238057;641026.489977;"ops/s";"commons-csv;6454"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;129876.380095;90673.658932;"ops/s";"commons-csv;6455"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;21301956.566638;13446927.926386;"ops/s";"commons-csv;6456"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2163348.218464;1613123.451970;"ops/s";"commons-csv;6457"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1745458.373750;685523.404063;"ops/s";"commons-csv;6458"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2428349.354237;1281205.203737;"ops/s";"commons-csv;6459"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1628342.172229;2615299.417838;"ops/s";"commons-csv;6460"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1643607.180990;224450.936178;"ops/s";"commons-csv;6461"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2955626.407357;1376188.352230;"ops/s";"commons-csv;6462"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1910628.342335;650975.154694;"ops/s";"commons-csv;6463"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1562487.443381;1177942.281806;"ops/s";"commons-csv;6464"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2893785.946322;1106115.210315;"ops/s";"commons-csv;6465"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;991759.852062;476996.086256;"ops/s";"commons-csv;6466"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3020094.545470;686388.216387;"ops/s";"commons-csv;6467"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3085595.555363;727489.083312;"ops/s";"commons-csv;6468"
